birth,car,city,class,class_10_after,class_10_before,class_14,county,daughter,depression,edu,equity,f_birth,f_edu,f_political,f_work_14,family_income,family_m,family_status,floor_area,gender,health,health_problem,height_cm,house,hukou,hukou_loc,inc_ability,inc_exp,income,insur_1,insur_2,insur_3,insur_4,invest_0,invest_1,invest_2,invest_3,invest_4,invest_5,invest_6,invest_7,invest_8,invest_other,join_party,learn,leisure_1,leisure_10,leisure_11,leisure_12,leisure_2,leisure_3,leisure_4,leisure_5,leisure_6,leisure_7,leisure_8,leisure_9,m_birth,m_edu,m_political,m_work_14,marital,marital_1st,marital_now,media_1,media_2,media_3,media_4,media_5,media_6,minor_child,nationality,neighbor_familiarity,political,property_0,property_1,property_2,property_3,property_4,property_5,property_6,property_7,property_8,property_other,province,public_service_1,public_service_2,public_service_3,public_service_4,public_service_5,public_service_6,public_service_7,public_service_8,public_service_9,relax,religion,religion_freq,s_birth,s_edu,s_hukou,s_income,s_political,s_work_exper,s_work_status,s_work_type,socia_outing,social_friend,social_neighbor,socialize,son,status_3_before,status_peer,survey_type,trust_1,trust_10,trust_11,trust_12,trust_13,trust_2,trust_3,trust_4,trust_5,trust_6,trust_7,trust_8,trust_9,view,weight_jin,work_exper,work_manage,work_status,work_type,work_yr,age
1983,2,81,3,2,2,2,121,0,4,3,4,1949,1,1,2,60000.0,3,3,120.0,1,4,4,165,1,1,1.0,2,100000.0,30000,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,2,3,4,5,3,4,3,4,5,3,3,4,4,1954,1,1,2,3,2010.0,2010.0,2,1,1,4,1,3,1.0,1,4,1,0,1,0,0,0,0,0,0,0,0,28,70,80.0,70,65,60.0,70,70,70,70,4,1,1,1986.0,3.0,1.0,30000.0,1.0,3.0,0.0,0.0,2,4.0,3.0,3,1,2,3,2,4,2,2,2,2,4,4,4,5,3,2,4,2,3,110,1,4.0,1.0,1.0,10.0,32
1968,2,18,2,4,2,2,34,0,5,7,4,-2,1,1,16,40000.0,3,2,18.0,2,5,5,160,1,5,2.0,3,50000.0,40000,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,3,2,5,5,1,4,2,3,4,4,4,3,3,-2,1,1,15,3,1994.0,1994.0,2,2,1,4,5,1,0.0,1,4,1,0,1,0,0,0,0,0,0,0,0,7,60,60.0,30,60,50.0,60,50,60,60,4,1,1,1965.0,4.0,5.0,0.0,1.0,5.0,0.0,0.0,2,5.0,5.0,3,1,2,3,1,4,3,-8,-8,2,3,-8,-8,4,4,3,4,3,3,120,5,0.0,0.0,0.0,0.0,47
1927,2,81,3,3,3,3,122,1,4,3,4,-2,2,1,2,3600.0,1,2,80.0,1,4,3,168,1,1,2.0,2,10000.0,3600,1,2,2,2,0,1,0,0,0,0,0,0,0,0,0,2,1,5,5,5,5,3,2,4,4,2,4,4,-2,2,1,2,7,1947.0,0.0,4,3,1,5,1,1,0.0,1,3,1,0,1,0,0,0,0,0,0,0,0,28,80,80.0,70,70,80.0,70,70,90,70,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6.0,6.0,3,5,3,3,2,4,2,2,2,2,3,3,4,4,3,4,3,3,3,90,4,0.0,0.0,0.0,0.0,88
1965,2,8,6,8,4,1,23,1,5,10,4,1944,4,1,1,60000.0,2,3,70.0,1,5,5,170,2,2,3.0,2,100000.0,60000,2,2,2,2,0,1,0,0,0,0,0,0,0,0,1,2,1,5,5,1,4,4,4,4,4,2,2,4,1947,3,1,15,3,1990.0,1990.0,2,1,1,4,4,3,0.0,3,5,4,0,1,0,0,0,0,0,0,0,0,5,60,60.0,60,60,60.0,60,60,60,60,2,1,1,1964.0,4.0,2.0,0.0,1.0,5.0,0.0,0.0,6,5.0,3.0,4,0,1,1,2,3,2,-8,-8,1,2,-8,-8,4,4,2,2,2,3,130,5,0.0,0.0,0.0,0.0,50
1955,2,17,3,3,4,2,33,1,3,1,2,-2,3,1,2,0.0,2,2,180.0,1,2,3,165,1,1,1.0,2,5000.0,0,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,1,3,5,5,5,5,5,5,5,4,4,4,1,-2,-8,1,16,3,-2.0,-2.0,1,1,1,2,1,1,0.0,1,2,1,0,1,0,0,0,0,0,0,0,0,6,90,50.0,80,80,70.0,60,80,80,50,3,1,1,1951.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,2,5.0,5.0,2,2,3,2,2,5,4,4,5,4,5,4,4,4,5,4,4,4,3,110,2,0.0,0.0,0.0,0.0,60
1994,2,21,6,7,3,4,43,1,4,4,4,1971,4,1,5,20000.0,4,2,206.0,2,4,3,165,1,1,1.0,2,20000.0,5000,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,2,1,5,3,5,4,3,4,4,4,3,1,3,1944,4,1,9,3,2012.0,2012.0,2,2,2,5,2,2,1.0,1,5,1,0,1,1,0,0,1,0,0,0,0,9,60,70.0,80,70,80.0,70,80,70,70,3,1,1,1990.0,3.0,1.0,5000.0,1.0,3.0,0.0,0.0,1,2.0,2.0,3,0,2,3,1,4,3,-8,4,2,4,4,4,4,4,3,4,4,3,118,3,0.0,0.0,0.0,0.0,21
1947,2,65,4,5,2,2,103,0,3,3,4,-2,1,1,2,7000.0,2,3,90.0,2,2,1,155,1,1,1.0,2,8000.0,0,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,1,1,5,4,5,5,3,5,5,4,4,5,5,-2,1,1,2,3,1971.0,1971.0,1,1,4,5,1,1,0.0,1,5,1,0,0,1,0,0,0,0,0,0,0,22,80,80.0,90,80,80.0,90,90,80,80,5,0,4,1936.0,1.0,1.0,7000.0,1.0,3.0,0.0,0.0,1,7.0,4.0,5,1,1,1,2,4,3,3,3,2,4,4,3,5,-8,3,4,3,3,70,3,0.0,0.0,0.0,0.0,68
1953,1,32,5,3,2,5,57,2,3,3,3,1931,6,1,2,-2.0,6,3,129.0,2,5,5,175,3,1,3.0,-8,-2.0,0,1,2,2,2,0,0,0,1,0,0,0,0,0,0,0,1,2,4,5,2,5,4,4,5,4,4,2,1,1932,1,1,2,3,1978.0,1978.0,2,1,1,3,3,1,0.0,1,3,1,0,0,0,1,0,0,1,0,0,0,12,60,60.0,40,70,50.0,60,50,40,60,5,1,3,1957.0,2.0,1.0,0.0,1.0,4.0,0.0,0.0,1,2.0,2.0,2,1,2,2,1,5,3,-8,3,3,3,3,3,3,3,2,3,2,2,110,4,0.0,0.0,0.0,0.0,62
1962,2,65,3,3,3,2,103,1,3,6,3,-2,1,1,2,80000.0,1,3,260.0,1,4,5,169,1,1,1.0,2,-2.0,30000,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,2,1,5,5,5,5,2,3,5,3,3,1,4,1927,1,1,2,3,1984.0,1984.0,2,1,1,5,1,1,0.0,1,4,1,0,1,1,0,0,0,0,0,0,0,22,80,70.0,70,70,80.0,80,90,80,90,2,1,1,1963.0,3.0,1.0,20000.0,1.0,1.0,5.0,1.0,2,3.0,3.0,2,0,1,2,2,4,-8,-8,-8,3,4,5,4,3,4,3,4,4,4,130,1,3.0,3.0,1.0,8.0,53
1971,1,1,6,6,4,3,4,0,4,11,3,1944,4,1,1,120000.0,1,4,66.3,1,4,4,174,1,2,2.0,2,200000.0,120000,1,1,1,2,0,0,1,0,0,0,0,0,0,0,0,3,3,5,4,1,3,3,2,4,3,3,4,2,1944,3,1,1,1,0.0,0.0,3,2,4,2,5,5,0.0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,70,70.0,70,70,70.0,70,80,80,70,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,4.0,7.0,4,0,1,2,1,3,4,3,4,2,3,3,3,4,4,3,4,3,4,130,1,2.0,3.0,1.0,24.0,44
1969,2,69,1,5,1,1,109,2,3,1,2,1929,1,1,2,8000.0,4,2,90.0,2,1,2,162,1,1,1.0,3,30000.0,1000,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,1,1,5,5,5,5,2,5,5,4,4,5,1,1930,1,1,2,3,1988.0,1988.0,1,1,1,5,1,1,0.0,1,5,1,0,1,1,1,1,0,0,0,0,0,23,60,70.0,60,60,60.0,70,80,50,70,5,1,1,1968.0,4.0,1.0,8000.0,1.0,2.0,0.0,0.0,2,7.0,7.0,2,1,2,2,2,5,4,3,3,1,4,4,4,5,3,2,3,4,3,120,3,0.0,0.0,0.0,0.0,46
1973,2,22,6,7,4,3,44,1,4,4,4,1948,1,1,2,40000.0,4,3,160.0,2,4,3,167,1,2,1.0,-8,-2.0,0,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,2,1,5,5,5,5,4,3,5,4,4,1,1,1948,1,1,2,3,2000.0,2000.0,3,3,1,4,1,1,2.0,1,3,1,0,1,1,0,0,0,0,0,0,0,9,90,80.0,80,90,90.0,80,80,80,80,4,1,1,1977.0,4.0,2.0,40000.0,1.0,1.0,5.0,1.0,4,5.0,1.0,5,1,1,2,1,4,3,-8,-8,2,3,3,3,4,-8,2,3,3,4,130,6,0.0,0.0,0.0,0.0,42
1955,2,61,7,6,4,8,97,0,4,4,3,-2,3,1,4,24000.0,5,3,45.0,2,2,2,154,2,1,1.0,3,-2.0,12400,1,1,2,2,0,1,0,0,0,0,0,0,0,0,1,3,1,5,1,1,5,3,2,5,3,3,2,1,-2,1,1,2,7,1979.0,0.0,1,1,4,5,4,1,0.0,1,4,4,0,1,0,0,0,0,0,0,0,0,21,80,85.0,70,66,75.0,80,70,70,69,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.0,1.0,4,2,1,1,2,5,3,-8,4,3,4,4,4,5,5,5,4,3,4,103,2,0.0,0.0,0.0,0.0,60
1954,2,83,5,4,5,3,126,0,3,4,4,-2,1,1,2,1680.0,2,3,90.0,2,4,3,156,1,1,1.0,2,100000.0,0,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,4,1,5,5,5,4,3,2,5,3,4,3,1,-2,1,1,2,3,1978.0,1978.0,4,4,2,4,1,1,0.0,1,5,2,0,0,1,0,0,0,0,0,0,0,29,100,100.0,60,80,100.0,100,90,80,75,4,1,1,1952.0,3.0,1.0,1680.0,1.0,4.0,0.0,0.0,1,2.0,2.0,3,1,2,2,2,1,3,-8,3,1,3,3,3,4,4,2,4,2,4,100,4,0.0,0.0,0.0,0.0,61
1949,2,20,5,5,5,2,42,4,3,1,2,-2,1,1,2,4000.0,3,3,120.0,1,2,3,168,1,1,1.0,3,10000.0,4000,2,1,2,2,0,1,0,0,0,0,0,0,0,0,0,1,1,5,5,5,5,5,5,5,4,4,5,5,-2,1,1,2,3,1975.0,1975.0,1,1,1,5,1,1,0.0,1,4,1,0,1,0,0,0,0,0,0,0,0,9,100,70.0,70,80,80.0,80,80,70,60,3,0,8,1955.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0,3,5.0,5.0,4,0,2,2,2,4,4,4,4,4,4,4,4,5,5,5,4,5,5,118,2,0.0,0.0,0.0,0.0,66
1990,2,27,4,5,2,2,49,0,4,12,2,1968,4,1,2,0.0,2,3,90.0,1,5,4,176,0,1,3.0,3,80000.0,0,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,3,3,5,5,1,4,4,2,5,4,3,4,3,1966,3,1,2,1,0.0,0.0,3,2,2,3,5,1,0.0,1,3,1,0,0,0,0,0,0,0,0,1,0,10,80,50.0,60,60,70.0,70,60,70,70,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3.0,5.0,2,0,1,2,1,5,3,3,4,2,4,5,5,5,5,4,5,4,3,136,1,3.0,3.0,1.0,0.0,25
1982,2,23,4,7,4,3,45,0,4,4,2,1947,4,2,2,100000.0,2,3,100.0,1,4,5,170,1,1,1.0,3,100000.0,50000,1,1,-8,1,0,0,1,0,0,0,0,0,0,0,0,3,3,4,5,1,4,4,4,5,4,3,4,4,1953,4,1,2,1,0.0,0.0,1,1,1,4,5,5,0.0,1,4,1,0,0,0,0,1,0,0,0,0,0,9,40,40.0,60,50,50.0,50,50,50,40,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3.0,3.0,2,0,1,2,2,5,5,5,5,4,5,5,5,5,5,5,5,5,4,130,1,4.0,3.0,1.0,20.0,33
1969,2,64,4,7,2,3,102,0,4,5,4,-2,-8,1,9,5000.0,2,3,120.0,1,4,4,158,1,2,1.0,2,-2.0,5000,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,4,5,4,2,2,4,2,4,3,3,4,2,2,1928,3,1,1,7,-2.0,0.0,2,2,3,4,4,2,0.0,1,4,1,0,1,0,0,0,0,0,0,0,0,21,80,80.0,60,60,70.0,60,80,60,60,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0,1.0,3,1,1,2,1,4,2,2,4,1,3,3,3,4,4,4,4,3,3,95,5,0.0,0.0,0.0,0.0,46
1948,2,35,2,2,2,1,65,0,3,1,4,-2,1,1,2,0.0,2,2,250.0,2,2,5,150,1,2,1.0,2,-2.0,0,2,1,2,2,0,1,0,0,0,0,0,0,0,0,0,1,1,5,5,5,5,5,5,5,4,4,5,5,-2,-8,1,2,3,-2.0,-2.0,1,1,1,4,1,1,0.0,6,5,1,0,0,0,1,0,0,0,0,0,0,13,60,60.0,-2,-2,-2.0,85,70,60,60,2,1,1,1947.0,3.0,1.0,0.0,1.0,3.0,0.0,0.0,1,3.0,2.0,1,1,2,3,2,3,-8,-8,-8,1,3,3,3,3,3,2,3,3,3,90,3,0.0,0.0,0.0,0.0,67
1974,2,5,3,3,3,3,12,1,4,3,4,-2,1,1,2,13000.0,4,2,180.0,1,4,5,160,1,1,1.0,2,10000.0,10000,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,1,1,5,5,5,5,4,5,5,4,3,4,2,1941,1,1,2,3,-2.0,-2.0,1,1,1,4,1,1,1.0,8,4,1,0,1,1,0,0,1,0,0,0,0,2,70,80.0,80,80,70.0,70,80,80,80,4,1,1,1976.0,3.0,1.0,3000.0,1.0,3.0,0.0,0.0,2,2.0,2.0,4,1,2,2,2,4,-8,-8,-8,2,4,4,4,4,-8,3,3,3,4,120,3,0.0,0.0,0.0,0.0,41
1979,2,1,7,-8,5,3,4,0,4,12,4,1952,6,1,1,300000.0,5,3,91.0,1,4,4,175,1,5,2.0,2,300000.0,100000,1,1,1,2,0,0,1,0,0,0,0,0,0,0,0,3,1,4,5,1,4,4,3,4,4,4,4,4,1953,6,1,1,3,2008.0,2008.0,4,4,4,4,4,2,1.0,1,3,1,0,0,0,0,0,1,0,0,0,0,1,80,80.0,80,80,80.0,80,80,80,80,3,1,1,1980.0,10.0,5.0,100000.0,1.0,1.0,4.0,1.0,3,5.0,5.0,3,1,2,2,1,4,4,4,4,3,4,4,4,4,4,4,4,4,4,160,1,2.0,3.0,1.0,12.0,36
1951,2,32,5,5,5,4,59,1,5,6,3,-2,3,1,2,40800.0,4,2,10.0,1,4,5,165,0,5,1.0,2,72000.0,40800,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,1,1,5,5,5,5,3,1,5,3,1,5,1,-2,1,1,15,3,1991.0,1991.0,5,1,2,5,1,1,1.0,1,4,1,0,0,0,0,0,0,0,0,1,0,12,60,60.0,80,70,80.0,60,70,60,60,5,1,1,1963.0,4.0,5.0,0.0,1.0,6.0,0.0,0.0,2,1.0,1.0,5,1,2,2,1,4,2,-8,2,2,4,2,2,4,2,2,2,2,4,110,5,0.0,0.0,0.0,0.0,64
1948,2,57,-8,-8,-8,-8,92,2,5,3,5,-2,1,1,2,-2.0,2,4,680.0,2,4,5,150,2,1,1.0,1,20000.0,18000,1,1,2,2,1,0,0,0,0,0,0,0,0,0,0,1,1,5,1,5,5,2,5,5,4,5,5,5,-2,1,1,2,3,1965.0,1965.0,1,1,1,5,1,1,0.0,1,5,1,0,0,0,1,0,0,0,0,0,0,19,90,90.0,90,-2,90.0,90,90,90,80,5,0,6,1947.0,3.0,1.0,40000.0,1.0,1.0,3.0,1.0,5,2.0,2.0,4,2,2,2,2,5,5,5,-8,2,5,5,5,5,-8,5,5,5,-8,123,4,0.0,0.0,0.0,0.0,67
1951,2,64,4,6,5,2,101,0,5,4,4,-2,-8,1,-8,45000.0,5,3,240.0,1,3,3,165,1,1,1.0,3,25000.0,5000,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,1,2,5,5,5,5,3,5,5,4,4,5,3,-2,1,1,15,3,1975.0,1975.0,1,1,1,3,1,3,0.0,1,3,1,0,0,0,1,0,0,0,0,0,0,21,95,90.0,90,95,85.0,90,90,90,95,2,1,1,1953.0,1.0,1.0,10000.0,1.0,1.0,3.0,1.0,1,6.0,6.0,3,2,1,3,1,4,3,3,3,2,4,4,3,4,4,3,4,3,3,105,4,0.0,0.0,0.0,0.0,64
1995,2,46,3,5,2,2,78,0,5,10,2,1965,3,1,2,55000.0,3,3,240.0,1,5,4,170,1,1,1.0,-8,100000.0,0,1,2,2,2,0,1,0,0,0,0,0,0,0,0,0,4,3,4,5,1,3,3,2,4,3,3,1,2,1965,3,1,2,1,0.0,0.0,3,4,2,3,5,1,0.0,1,4,2,0,0,0,0,1,0,0,0,0,0,16,90,90.0,90,90,90.0,90,90,90,90,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0,2.0,3,0,2,2,2,5,4,-8,4,2,5,5,5,5,-8,2,4,4,2,110,6,0.0,0.0,0.0,0.0,20
1976,1,88,8,8,5,2,133,1,4,3,4,1944,1,1,2,40000.0,3,3,80.0,2,4,4,160,1,1,1.0,3,100000.0,8000,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,2,1,5,4,1,5,5,4,5,4,4,5,5,-2,1,1,2,4,-3.0,2010.0,1,1,3,5,3,2,0.0,1,4,1,0,1,0,0,0,0,0,0,0,0,31,80,80.0,100,60,50.0,70,70,70,90,4,1,1,1976.0,4.0,1.0,30000.0,1.0,3.0,0.0,0.0,2,2.0,2.0,2,1,1,2,2,4,3,-8,3,1,3,3,3,4,3,2,4,3,4,100,3,0.0,0.0,0.0,0.0,39
1947,2,71,4,3,6,2,111,1,3,3,2,1912,1,1,1,45000.0,4,2,276.0,1,2,4,169,1,4,1.0,3,-2.0,28800,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,5,1,5,5,5,5,2,1,5,4,2,2,1,1909,1,1,15,3,1975.0,1975.0,5,2,1,5,1,1,0.0,1,5,1,0,1,0,0,0,0,0,0,0,0,24,85,75.0,-2,85,60.0,95,-2,60,70,5,1,1,1955.0,1.0,5.0,22800.0,1.0,5.0,0.0,0.0,1,2.0,6.0,2,1,2,3,1,5,4,-8,4,1,-8,-8,-8,5,5,5,3,3,3,122,5,0.0,0.0,0.0,0.0,68
1990,2,3,7,7,3,3,10,1,4,3,4,-2,-8,1,2,20000.0,5,2,90.0,1,5,5,159,1,1,1.0,2,200000.0,5000,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,2,1,5,3,5,4,3,5,4,4,3,3,4,-2,-8,1,2,3,2009.0,2009.0,1,1,1,4,1,3,2.0,1,5,1,0,1,0,0,0,0,0,0,0,0,2,70,60.0,70,60,75.0,70,70,60,60,4,1,6,1990.0,3.0,1.0,4000.0,1.0,2.0,0.0,0.0,2,3.0,1.0,4,1,2,3,2,2,3,3,3,1,4,4,2,4,4,2,4,4,4,100,2,0.0,0.0,0.0,0.0,25
1983,2,44,4,5,3,2,75,1,4,4,3,1951,1,1,2,40000.0,4,2,200.0,2,4,4,160,0,1,1.0,2,50000.0,14000,1,2,2,2,0,1,0,0,0,0,0,0,0,0,0,2,1,5,4,3,5,4,5,5,1,4,4,2,1952,1,1,2,3,2003.0,2003.0,2,2,1,4,3,2,2.0,1,3,1,0,0,0,0,1,0,0,0,0,0,16,50,60.0,30,40,50.0,40,30,20,30,3,1,1,1979.0,4.0,1.0,26000.0,1.0,3.0,0.0,0.0,2,6.0,1.0,4,1,2,3,2,4,3,2,3,1,3,3,3,5,4,3,4,3,3,120,2,0.0,0.0,0.0,0.0,32
1952,2,65,4,-8,5,4,104,3,4,3,4,1905,2,1,2,100000.0,2,3,70.0,1,4,4,160,1,2,1.0,2,20000.0,21000,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,2,1,5,5,5,5,2,3,4,4,4,2,5,1915,1,1,2,3,1972.0,1972.0,3,2,2,5,1,1,0.0,1,3,1,0,1,0,0,0,0,0,0,0,0,22,80,80.0,80,80,80.0,80,80,80,80,4,1,1,1953.0,3.0,2.0,20000.0,1.0,5.0,0.0,0.0,1,5.0,1.0,4,1,2,2,1,5,4,4,4,3,4,4,4,5,4,4,4,4,4,132,5,0.0,0.0,0.0,0.0,63
1957,2,1,2,3,2,6,8,1,3,6,2,-3,4,1,1,72000.0,1,1,50.0,2,2,1,163,0,2,1.0,2,60000.0,36000,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,5,4,5,5,4,2,4,3,4,1,3,-3,3,1,1,3,1985.0,1985.0,2,2,3,5,1,1,0.0,1,4,1,0,0,1,0,0,0,0,0,0,0,1,85,70.0,50,75,75.0,80,50,80,85,4,-8,1,1957.0,10.0,2.0,36000.0,1.0,1.0,3.0,1.0,1,4.0,4.0,4,0,2,3,1,4,3,-8,4,1,-8,-8,-8,4,4,2,4,-8,4,50,5,0.0,0.0,0.0,0.0,58
1995,1,32,5,7,5,5,55,0,4,11,4,1963,6,1,1,200000.0,3,3,33.0,2,5,4,168,-2,2,1.0,2,-3.0,10000,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,4,3,4,5,1,3,3,3,4,3,3,3,4,-2,6,1,1,1,0.0,0.0,4,4,2,4,4,4,0.0,1,2,2,0,0,0,0,0,0,0,0,1,0,12,70,60.0,60,60,70.0,70,60,80,80,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2.0,2.0,4,0,2,2,1,5,3,3,3,1,3,3,3,5,3,3,5,5,3,96,6,0.0,0.0,0.0,0.0,20
1989,2,28,5,8,4,4,51,0,4,11,2,1968,3,1,9,210000.0,3,3,120.0,1,4,4,174,2,1,1.0,3,20000.0,10000,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,2,3,4,5,1,4,2,4,4,2,3,2,3,1968,3,1,9,3,2012.0,2012.0,1,2,2,2,5,1,0.0,1,3,1,0,0,0,0,1,0,0,0,0,0,10,60,65.0,70,60,70.0,75,70,60,65,4,1,1,1990.0,7.0,1.0,0.0,1.0,5.0,0.0,0.0,2,2.0,2.0,3,0,1,1,2,4,3,3,-8,3,4,4,4,5,3,3,3,3,4,120,5,0.0,0.0,0.0,0.0,26
1954,2,25,5,5,3,2,47,1,5,4,4,-2,1,1,2,18000.0,2,3,100.0,1,5,4,170,1,1,1.0,3,20000.0,10000,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,1,1,5,5,5,5,5,5,5,4,4,5,5,1936,1,1,2,3,1975.0,1975.0,1,1,1,5,1,1,0.0,1,4,1,0,1,0,0,0,0,0,0,0,0,10,90,50.0,80,80,80.0,70,80,80,80,3,1,1,1950.0,1.0,1.0,0.0,1.0,4.0,0.0,0.0,1,3.0,2.0,1,1,1,2,2,5,4,-8,-8,1,4,4,4,5,3,2,3,4,4,120,2,0.0,0.0,0.0,0.0,61
1972,2,2,2,4,1,1,9,1,3,4,3,1947,3,4,1,40000.0,4,3,170.0,2,2,2,155,2,1,1.0,2,100000.0,6000,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,1,1,5,2,5,5,2,5,5,4,4,3,5,1947,1,1,2,3,1993.0,1993.0,1,1,2,5,1,1,0.0,8,4,1,1,0,0,0,0,0,0,0,0,0,2,60,70.0,80,60,60.0,70,70,70,70,3,0,4,1973.0,4.0,1.0,34000.0,1.0,3.0,0.0,0.0,2,2.0,1.0,4,1,3,2,2,5,-8,5,-8,2,5,5,4,5,-8,3,-8,3,4,98,3,0.0,0.0,0.0,0.0,43
1994,2,76,4,7,5,5,116,0,5,5,3,1968,4,1,6,10000.0,1,2,60.0,1,4,5,165,1,2,2.0,2,30000.0,10000,1,2,2,2,0,1,0,0,0,0,0,0,0,0,0,2,2,4,5,1,3,3,3,4,4,3,1,1,1969,3,1,9,1,0.0,0.0,2,3,2,3,4,2,0.0,8,2,1,0,0,0,0,0,0,0,0,1,0,26,80,70.0,70,80,80.0,90,80,70,70,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5.0,5.0,3,0,3,3,1,5,5,5,5,4,4,4,4,4,4,4,5,5,4,100,1,4.0,5.0,2.0,2.0,21
1965,2,36,1,5,5,6,67,1,2,3,1,1939,6,4,1,48000.0,4,1,45.0,2,4,5,150,0,1,3.0,4,18000.0,10000,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,1,3,5,5,5,5,3,5,5,4,4,5,5,-2,1,1,2,4,1990.0,2003.0,1,1,1,2,1,1,1.0,6,4,1,0,0,0,0,0,0,0,0,1,0,13,30,50.0,60,30,20.0,70,70,80,80,2,1,1,1955.0,3.0,1.0,0.0,1.0,2.0,0.0,0.0,1,6.0,6.0,2,2,2,3,1,4,2,-8,2,1,4,5,2,3,4,1,4,2,3,110,1,3.0,3.0,1.0,22.0,50
1970,1,1,6,-8,7,8,5,1,4,12,4,1945,9,1,1,110000.0,3,3,222.0,2,3,4,159,-3,2,1.0,3,100000.0,50000,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,4,2,4,4,1,3,2,2,3,3,2,2,3,1944,7,1,1,6,1997.0,0.0,3,3,3,4,4,3,1.0,1,3,1,0,1,0,0,0,0,0,0,0,0,1,-3,-3.0,-3,-3,-3.0,-3,-3,-3,-3,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2.0,3.0,4,0,3,2,1,3,3,3,3,3,3,3,3,3,3,3,3,3,4,124,1,1.0,1.0,1.0,5.0,45
1933,2,74,3,4,1,1,114,2,4,1,2,-2,1,-8,16,-2.0,2,3,100.0,1,4,5,165,1,1,1.0,-8,-2.0,-1,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,1,1,5,5,5,5,5,5,5,4,5,5,5,-2,-8,-8,16,3,1950.0,1950.0,1,1,1,4,1,1,0.0,1,5,1,0,0,0,1,0,0,0,0,0,0,26,80,60.0,20,50,50.0,40,50,50,40,2,0,1,1932.0,1.0,1.0,-1.0,1.0,4.0,0.0,0.0,1,5.0,1.0,4,3,2,2,2,4,2,2,2,1,2,3,3,4,2,1,4,2,3,100,4,0.0,0.0,0.0,0.0,82
1953,2,10,3,3,4,5,26,7,3,3,4,1926,1,4,2,18000.0,2,3,60.0,2,1,3,160,1,1,1.0,-8,-2.0,8000,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,1,1,5,5,5,5,5,5,5,5,5,1,5,1926,1,1,2,3,1973.0,1973.0,1,1,4,4,1,1,0.0,1,4,1,0,1,0,0,0,0,0,0,0,0,5,60,60.0,60,60,60.0,60,60,60,60,4,1,1,1952.0,3.0,1.0,10000.0,1.0,4.0,0.0,0.0,1,3.0,2.0,1,0,3,2,2,5,-8,-8,-8,3,4,4,4,5,4,3,3,4,4,120,4,0.0,0.0,0.0,0.0,62
